label	x_valid
1	回复@Shirley岩岩:#咖啡好书大集合#其实星巴克很多书写的过于浅显和表面化，参考价值不大，建议如下组合：@参差咖啡 的梦+《就想来家咖啡馆》的现实+@齐鸣BCC 的专业技能书+多去泡咖啡馆+多和咖啡师聊聊天，就是最佳的咖啡馆创业途径！[哈哈][馋嘴]
0	过年会往外发大红包才是真的吧[泪]
1	[奥特曼] 在场地里忙活了一天....[汗] 累死了终于回办公室...刚坐下...@baby菲丝 斐闽发了一张图过来..顿时爷就笑喷了...[哈哈] ..哈哈哈哈哈哈哈哈...
1	回复@Lucy周心恬:太好啦！好好让身体放轻松、享受这美好的一小时吧[给力][鲜花]！ //@Lucy周心恬:今天??差多一个小时[太开心]
0	高级黑！@艾瑞克Q  //@他回精神病院了:说话算话啊。//@导演刘猛: 中国队，你可争口气吧，兄弟我指望免费的[泪]
1	回复 @小木大刀:曹哥身材太好，颤抖了![偷笑] //@小木大刀:兄弟，你这是朦胧美吗？ //@简红明:回复 @陈雨荃:[哈哈]好多鸡肉！  //@陈雨荃:[嘻嘻] 好身材啊！！
0	如拟 //@山城棒棒V:莫害我！我是网络舆情监控对象，你不要把我变成维W对象[泪]//@张图腾: 实话实说，因为@山城棒棒V 和@秋池悠悠 ，柳州变得热闹不少，其他的都没感受//@山城棒棒V:如拟！[哈哈]@催化 @影子C客 @全金属贝壳 你关注了几个？ //@桂林直播:原则上同意。[哈哈]@作家刘小海 @中国微闻
1	1010就这样过去了～从昨天到今天一直哈皮到不行，看着各种短信，接着各种电话，回复着各种微博，心里充满着快乐和幸福～～快乐的一天就这样过去了，更快乐的日子才刚刚开始～～愿我身边的每一个人都一直快乐幸福的走下去，有你们在我身边，真好[心] 爱你们～我们永远18岁～～！！[可爱]
1	光影迷离，市井人生！[鼓掌]
0	我没有眉毛[衰]
1	好可耐的海獭???[爱你]
0	高科技呀......//@罗密欧的老婆大人:车主悲催，好在不是雨//@第六?:@罗密欧的老婆大人 以后车子得揣兜里了[泪]
1	[哈哈]梁朝伟的三种忧郁。普通忧郁，文艺忧郁和2B忧郁的区别。。。
0	晚上没睡好，一宿基本上猫都在叫啊叫，闹猫，楼下貌似真有个大郎猫，我们家花花就钻到窗帘里头在窗台上往下看唉[失望]半年多没闹过了
1	我们的老院儿去年也夷为平地了！木有念想儿啦[泪] //@王佳庆123:北京的平房和胡同快没了[泪]南城真是片甲不留啊 //@于靖_:我们院老丢铁皮澡盆[哈哈] //@6666Chin:当年我们院里抓到过一个名震一时的飞贼！在瓦片上行走如履平地，为此区政府特意奖励我们院一扇崭新的红漆大木门！完后还是带锁的！！
1	什么二师兄？！没大没小。 //@独白与双声:二师兄，劳动光荣[哈哈]
0	现在不起飞都没有理由了，说的跟马上飞了，结果说完就完了，也许怕听到为什么，机舱内看不见乘务员。[悲伤]爱飞不飞，碎觉！
0	我以为这样的代表太多了//@新一人台: 名符其实的三手代表！――举手、拍手、握手！！！――长寿吧！！！[怒] //@闹爸NB: //@lsqwp:支持举手举到最后一届 //@缘来弥勒: 转发微博
0	@一锅羊 像小猪不？[泪]
1	[good]//@麦田捕捕: 重口味的小伙伴有口福啦[哈哈][哈哈][哈哈][围观][围观][威武][威武]@贝贝打怪兽 @宁静致远_峰 @顾晨Mister_Dream @千夜中 @黄浩俊Howard
1	回复 @stonebor:哪天组织同道中人来一个重温一日游！[可爱][可爱] //@stonebor: 回复@伊人美食:嗯，是啊，至少吃东西放心，耍得真的开心~
0	嘎梁们，八号线那么挤，不要再我前前后后谈朋友！[怒]
0	牛逼！ //@同创伟业田文: [泪]
0	[吃惊][吃惊][吃惊][吃惊][吃惊][泪][泪][泪][泪][泪]我就跟从小就喜欢的穆蒂这么木有缘份？！06年我生日那天他因病取消演出退票，今年居然又因病换人！我…！！！[泪][抓狂][抓狂][抓狂]
0	凌晨六点半起床，深夜十一点半到家。。。。然后有时候做沙发上歇一分钟就直接睡着了。然后一点多发现脖子落枕了就醒了爬回屋睡。。。。。不知道什么姿势就昏睡过去整晚。。。然后早晨觉得腰痛万分。。。。。谁能告诉我VA哪有中医按摩啊！！！！[泪]瑜伽馆也行
1	回复@薇薇安诌:博士论文啊 //@薇薇安诌:然后mt可以出一本书叫做论面[哈哈] //@春晖-来去吉祥:回复@纳兰若水2011:我和你一样 姓杨  //@纳兰若水2011:孔圣人  //@春晖-来去吉祥:回复@夕雾草Y:这个不宜公开场合讲 听说想读我博士生的小朋友们很踊跃咯 抓紧啊 我最多研究生3000 博士生72
0	[怒] //@汉语碎片:转发微博
1	派皮的颜色可以了，因为启动了德蒙柯的循环风功能，烤箱内部温度均匀吧，先品尝了这块多出来的面团烤的极酥脆，太香了，我十分期待成品[爱你]@潇潇的简约厨房 @德蒙柯烤箱
0	#华山游客退票被捅伤#[泪]好人一生平安，看了好心酸啊。@华山风景名胜区 @中国旅游 @中国国家旅游杂志 //@Anna密密:不知道你看不看得到我转发你的微薄。我就是你说的那个四川情侣里的那个女孩儿。这些天一直在网上找你的消息，总算看到了。希望你一定要早早康复
0	习惯性造假[衰] //@史博文pre-CFA:转发微博
1	在沙捞越文化村游玩，伊班族等民居沿湖岸而建，漫步无边绿荫之中，看旅游者拿着一本文化村护照到处盖章，很世博，很鼓浪屿！[嘻嘻]
0	听说，今天是习大大60岁的生日，国足你送的这份礼物，实在无法接受啊????[?][抓狂]
1	一大波吃货正在靠近[偷笑]//@sweetsara_0528: 这个可以做蒸菜的，超级好的吃的，洗净，拌面蒸，熟了后伴着蒜汁麻油盐！~~[哈哈] //@南京同城会:是可以炒蛋吃的那个槐花咩？[馋嘴][馋嘴][馋嘴]
0	真是个好主意！ //@阳光的李晶jing:这主意不错:) // @时尚经典语录 :你是内行吧！叫我们怎么生活呀[泪] ……推荐关注  @笑死偶了
0	想起我主持的一个形象代言人的选秀活动，内定了，宣布结果的时候，评委推椅子就走，没人颁奖了[衰] //@无修不行:@魔豆cici @小啾咔 小黑去都有戏~//@闹闹紫紫: 哈哈哈哈 //@米虫儿CC:哎呦我去~~~~//@宽窄网Nina: [lb啊]
0	难道我上次说招行的线下服务比线上要差是普遍现象……[怒] //@锦江之星王志和:要敢于面对顾客的投诉，投诉你，是因为在乎你！
1	今天总算扬眉吐气了[哈哈]本宫我跟黑头抗争了好几年，失败的次数都快赶上爱迪生发明电灯泡了，用过产品无数，没想到给白菜价的【舒友阁 竹炭去黑头 收缩毛孔套装 】搞定，战果真心震撼[威武][给力][哈哈][笑哈哈][笑哈哈][笑哈哈]你们别问我在哪儿买的，不告诉你们[偷笑]
0	我在这里: #红桥区#天呐…[泪][泪][泪][泪][泪][泪]我要被活活的累死了… http://t.cn/zOHnoaw
1	感谢您的夸赞，好吃回头再来哦~[嘻嘻][给力]
1	太棒啦！[鼓掌]那么，沙龙视频整理后，我们也会尽快上传与各位分享?[哈哈]//@译林出版社: 读书会人气很旺哦，沙龙文字记录整理后，小编即上传与各位分享～
1	珍惜年轻的时光吧，岁月不等人。快乐地度过每一天。[鼓掌]
0	//@学徒张云飞: [泪]//@真花无色: [蜡烛][蜡烛][蜡烛]四鞠躬。。//@式微殇: [蜡烛][蜡烛][蜡烛]//@???主: 啊？[??][?] //@舍庐鱼:得！还是不抓哏了。[蜡烛] //@朱子豪i: 末日没来，人走了。[蜡烛][泪] //@CCTV过把瘾:[蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]深痛哀悼
1	?好，我化了??[嘻嘻]
0	首都城管做出了中国榜样[怒]@曹保印啦啦啦 @浦寅 //@任志强:被城管变成只有杀气而没有生气的城市会好吗？ //@洪晃ilook:一睁眼就看见。。。唉。 //@张力奋: //@何刚:感谢北京城管不杀之恩！靠！ //@王克勤: 【中国，不允许孩子摆摊！】
0	穿高跟鞋惹的祸[泪]快请我吃羊腿补补 //@李鹤_跟肥肉没完:怎么这么不小心？
1	听你的，就穿碧色的搭配水八仙主题刚好！[爱你] //@Sophie诺诺:唐老师 绿色啊！称皮肤美呢
1	[鼓掌][鼓掌][鼓掌] //@哈义热木:不错~
0	一哥们，85后，房地产开发经验6年，能比么？ //@叔大奥尼: 没什么情何以堪的……成功的人是少数//@陈玮lavender: 85后。。副总裁。。让我情何以堪[泪]//@马小宝lina: 赞
1	回复@大海里种麦子:那还真不知道呢[馋嘴] //@大海里种麦子:哇，这是到梅兰芳旧宅的那条胡同吗？一定要去原来的辅仁大学，现在的北师大继续教育学院里走走啊 //@小虎同学tiger:回复@流浪的牛:[嘻嘻]我又赶上了  //@流浪的牛:今天天气，阳光很配合……
1	你要转身该行去做情感专家了？[哈哈]
1	回复@善良的我是油菜花:是的 //@善良的我是油菜花:[馋嘴]多重曝光了？ //@黄玺赫:回复@江南豪客:[嘻嘻] //@江南豪客:你赏花我眼花拉！[嘻嘻]整两个大老爷们赏花那才风流倜傥！[哈哈]
0	无耻没底线，作家无权益[怒]//@云层里的自由之心: 创作贫乏，引发旁门左道……
0	周二还跟鹿姐吃饭，没想到竟然是最后一次，希望她一路走好[泪][蜡烛] //@玛都: @天拓赵婧 [伤心]//@刘方刚-都市木匠:没想到这是她最后一条微博，可惜啊！前两天在喜洲吧还CALL我们，我因为感冒没去见她。现在却再也没机会见了。一路走好了！！！[蜡烛][蜡烛]
0	[晕]该说什么呢？
0	一分钟有多长？这要看你是蹲在厕所里面，还是等在厕所外面了[嘻嘻] 哥们，不赖你，是因为地球引力出了问题[怒]
0	Holly shit[吃惊] //@Berklong: 101米! //@Oceans5芽庄潜水:那得个时间和金钱了，可能明年我们会做的。//@陶天明: @Oceans5芽庄潜水 等我技术成熟让我用气瓶挑战一下101吧[晕]//@磨房: 和Deep Blue的静谧约会。
1	司令，这的确是屎啊（糟写别字了），和梨花体可并称为屎圣了。//@侯宁:[挤眼]//@作家程鹰: 这也叫诗？别丢人现眼了！//@侯宁: 回复@长安伊沙:毋庸置疑，您写的诗，是当代中国，最牛逼的[哈哈] //@长安伊沙:这种人，其实是自卑货，他关心的是不是，像不像，而非好不好。  //@大锣锵锵: 这不是诗而是屎。
0	心已远 //@托斯卡纳TSKL:刚刚看到.真的好漂亮.你这不是在给我施加压力吗？如果我拍不出这样的画面，你叫我情何以堪？[怒]
0	疯了？//@高虎:回复@恋爱中_宝贝:差不多就得了啊，还没完没了啦[怒]郑重警告别扯到我私生活啊！这样对我现在的家人不公平！尼玛每天没正事干啊，天天的关心别人的无聊事，到处放泥奶奶滴圆圈屁！洒家还没结过婚呢[抓狂]泥们要是在民政局，或随便啥局能查出我登记结婚的任何记录立马给你一百万[猪头]
1	回复@WINCB_HOMOJ:亲，不能[嘻嘻] //@WINCB_HOMOJ:回复@田源鸡:能和会员卡一起使用么？
0	解说：“诶哟！要注意别人的反攻，咱们防守的队员不多啊！只有五六名队员在防......”那您还要多少退回来防啊[抓狂]
1	我可以在餐饭中吃5到7跟，不过是泡过的，带酸味。几个经常吃盒饭的都知道。[哈哈]
0	简直不是人！[怒]
1	[鼓掌] 打渔啦，一网不捞鱼二网不捞鱼三网捞个大尾巴鱼，快来都太海鲜自助吃鱼啦，三文鱼、金枪鱼、希鲮鱼...[花心]
1	天哪，真的假的？？？[吃惊]//@WJ_Oliver: 这个有点儿新鲜[嘻嘻]
1	这是@KIPLING 经典的三叠包嘛？最中意它的轻巧和方便了。 [可爱] //@Stephy邓丽欣:回眸一Chok[偷笑]
0	南瓜里面是羊肉吧？//@北京援疆: 对！恭喜您答对了！ //@一弛:第五幅图上是烤南瓜吗？//@昃小麦: 啊啊啊我们冬天的时候这个广场不营业呢[泪][泪][泪][泪]
0	//@中国国旅-肖素光:如果因不吃降压药，都会造成休克的程度，那么这位先生未免太大意！奉劝救命药一定要随身携带！[心]无论是否跟随旅行社出行，切记！[围观]//@陈晗5812:过度维权//@super大洋洋:别特么什么事都找旅行社赔偿[怒]
1	木有你怎么可能呀！ //@张丽124:哈哈必须的，瑶姐在里面的确是美极了！[鼓掌]
0	记着。 //@左小祖咒:这可也是常用药啊！大人也吃这个的！！宝妈宝爹啊 [怒]
1	这孩子画得好棒[鼓掌] //@心心居士: 把自己画的最漂亮[嘻嘻]
1	猫屎咖啡免费品尝中[嘻嘻][嘻嘻]@小赖哥
1	“?果好次?？”“太好玩了！”?女增?明[嘻嘻]//@上海最资讯: “闺女，比大苹果小点，比小苹果大点叫什么呀？”“Ipad mini！”[耶]
1	我觉得市场一定会以新姿态迎接新总理的吧。过去的成绩不用再提，未来还是要看新权力体系下的真业绩。 //@taurus_kuang:为了迎接新总理，你们是不是要做大一点儿市值啊。。[哈哈]@老路已老  //@中青旅会展: 向克强总理致敬！
0	广院的兄弟姐妹去看@凤凰卫视 《冷暖人生》的《生死列车》吧，片子里有一帕专门留给了远去的朱同学和陆同学[泪]
0	[鄙视] //@韩军立://@古长宏:政府的公信力就是被这帮家伙一次又一次糟蹋的。[怒]
1	回复@巢燕然:想比你大一天 //@巢燕然:可以了，你现在老有名的。有房、有车、有娃，你还想闹哪样啊？ //@风吹酒店见海洋: @我想我很快乐2010 @双鱼座的芳   //@青团团小姐:@风吹酒店见海洋 忒适合你了[嘻嘻]  //@小正太特?洛沛稀??度:我要包浴巾的呀[害羞]
0	电脑360体检得了个0分，悲催~~~[泪]
0	或许这就是很多人的未来。。。[泪]//@姚晨: 我们的心愿：安居乐业，老有所依。//@肉麻姐妹团: 心痛
0	又见五路居，去年就这样，一年了都没改善改善吗//@三狼WF: kao!第一张照片居然就在俺家边上！[衰] //@caowumao: //@草民JYS: //@xyhjsb: //@许雪炎: //@银牌杀手: 回复@仪陇金城桀: 看到@金一宁 的神作了吗？[哈哈] //@仪陇金城桀:帝都的暴雨，哈哈，洗去帝都的灰暗[笑哈哈]
1	[哈哈]啪啪啪//@孙海峰:[哈哈]啪啪啪 //@王颖0007:[哈哈]啪啪啪//@北京李律:这个脸打的，啪啪的啊！[哈哈]@胡编粉丝团 @崔永元
1	回复@鲁凯公主:谢谢，更多活动，请上多背一公斤网站了解： http://t.cn/h0gg3 //@鲁凯公主:这个公益活动的理念很棒，所有的帮助都是以平等交流为前提。短片拍摄得很朴实，没有刻意的煽情，但却非常有号召力。我也想参与到这个活动中去[鼓掌]
0	好饿啊[泪]
0	明天还有一场~住在旁边就好了~[泪]
0	#旅行路线# 【稻城―香格里拉―梅里雪山大环线】自驾路书：成都―康定―新都桥―理塘―稻城―亚丁―稻城―乡城―德钦―盐井―香格里拉县―丽江―泸沽湖―西昌―成都，全程约3050公里。这条线，这个金秋，想去啊！！！！[许愿][抓狂]@商众自驾 求带！！！[可怜]
0	STC这变态[怒]让人咬牙切齿啊！
1	#太阳岛雪博会#亲爱的小伙伴们玩得嗨皮么？感受到哈尔滨冬季的严寒了吧？！赶快与我们一起蹦哒起来吧～另外雪博会还有免费的热姜糖水提供哦，为你驱走严寒……[嘻嘻]@哈尔滨市旅游局 @太阳岛风景区
1	爽爆到的样子~//@厦门老猫：[哈哈]
1	#月#大清早的月月又拿起玩具手机指指点点的，我打趣地问她＂你一大早打电话给谁阿？＂＂我在发微信。＂＂微信给谁阿？＂＂哦，不对，我说错了，我在发微博！＂「原来不到5周岁的她，微信微博功能分得很清楚」[哈哈]
0	@喵喵zhj 张老师经典语录:我就是吃凉皮儿不吃凉皮儿。听到这句话,我凌乱啦[晕][晕][书呆子][书呆子][顶][顶][?][?] 我在这里:http://t.cn/zjqrczp
