label	x_test
0	头疼，神马玩意…前面还20多位！饿死啦！@VERA_涵  涵哥“被你包真可怜”连早餐都吃不上啊！[泪][泪][泪]
1	憨豆的新节目[嘻嘻]
0	九十月份是噩梦啊！！！口袋空空了。。。[泪][泪]
1	哇，没有暖气的南方正好哇！！@chase困 @厦门老猫 @COUSS [哈哈][哈哈]
0	踏进去前，要看清楚。[衰]
1	内涵。。。。[偷笑][哈哈][偷笑]~~ //@瞬间戳中笑点: 20个全球最具创意的安全套广告
1	恭喜[喜] //@王明轩: 哈哈，以我的说法为准！前几天类似的传言太多，我也懒得回复，今天算是正式回应啦！[哈哈][哈哈] //@视频观察者熊飞:不是说收购么？方式变为战略合作啦？
0	我感觉穿着高跟鞋站不稳要趴地上了[晕] 或者能把鞋跟戳里面[偷笑] @川濑清春 @闹闹飞 @vivipinky @赖皮熊的树 //@K皇殿下KKing
1	[鼓掌] //@旅游微课堂:转发微博
0	彻底乱了！[抓狂]92年的茅台。[嘻嘻]
1	[可爱]//@陈海滢:和彗星平行的流星！这rp！
1	#呢喃晚安#初冬的环岛路，海风习习，秋的酷爽，没有冬的凛冽，夜晚，去走走吧！晚安。[爱你]
1	呵呵，某平台给我开出的价格和这个差不多。[哈哈] //@屈辰晨: //@窦林卿:回复@李晓琪:我觉得66块钱都可以省了。 //@李晓琪:请教出版同仁们别家情况如何？这是给中信2010年新书的开价。
1	春寒料峭时节持续供暖的物业都是好样的，替我宝致谢[爱你]
1	感谢支持[鼓掌]//@安子老师: 喝茶新去处,开车更方便,环境更宜人。//@李学君军:回复@香格里拉扎西德勒:感觉还不错 //@香格里拉扎西德勒:好复古。。。[心][心]奢华。。
1	创意无限，浪漫无边[害羞] //@惠津子2011:这主意不错[哈哈]
0	#此时此刻#请联系上下文……[泪][泪][泪]
1	努力做好信息沉淀，老黑不能输给蛋蛋！[爱你]
1	今日#东方日报#报道@桂纶镁 小镁雌雄同体，可以帅气也可性感！[爱你][给力][围观]气质似泰迪史云顿！[赞]
1	感性 理智 随和~ 原来我是这样[哈哈][哈哈] //@c哈哈:慷慨、义气、幽默，这确实不挨着 //@刘枫-刘念孙:和平 完美 自我！这都不挨着！ //@-王琮-:漂亮 大方 斯文[害羞][害羞][害羞]
1	1月23日 16：15分 FM106.9湖南旅游频道【1069驴友圈】 和汽车旅行杂志摄影师--韦威一起到 @万达长白山国际度假区 体验滑雪的乐趣！[太开心] 更多滑雪攻略欢迎互动留言！芒果广播网点击湖南旅游频道、新浪微电台、蜻蜓电台..同步收听！
0	确信另一只鞋不是变成老酸奶了！？//@uucassie: [衰]//@菁制美食: [衰]
0	[晕] //@叶柳V:990的内务府，真心赞[哈哈]@高锋1771_cbp @我只是来看小薇滴
0	我在:#NY 11354, United States# 没有PM2.5的日子也不一定好过。我怎么就忘了纽约的花粉呢[泪]
0	还在继续，啥情况？年底话费大派送？？？[衰][衰][衰][挖鼻屎][挖鼻屎]
1	最右[哈哈][哈哈][哈哈] //@编剧钱迪:恍然大悟。 //@琢磨先生: 凭嚷.......//@王左中右: 朝鲜民主主义人民共和国首都：平嚷
1	激动人心的时刻[心]#微动日照#传播大赛大奖ipad实图奉上!感谢@日照市旅游局官方微博 的好活动.东方太阳城给了我太多惊喜,美食霸占味蕾,美景俘获视觉[爱你]仙山兔耳鳗鱼香螺,故地重游也仍有遗憾.日照,美就一个字,我还会再来的@日照旅游王立新@日照旅游-日出先照当属日照@日照旅游咨询网@山海美景
0	你们丫干工程的节操呢[怒] //@疯狂大猫熊:转发微博
0	真不希望在苏州看到这样的东西[衰] //@遨游知道:回复:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。[哈哈] 您真不愧是“编剧”:-D有故事 //@道士海江: //@李蕾:回复 @俞白眉:@俞白眉 别乱讲，毁了你的美腿不说，还摧毁了人家levis的冠名欲望。
1	[嘻嘻]“米粉专场”手礼由@皮娜鲍什下午茶 倾情赞助！！
0	太瘦也不行啊[嘻嘻] //@直播江苏官方微博:亮瞎你的眼[衰][晕][?]
1	回复@castle-陈宝:这样啊！加20%！[哈哈] //@castle-陈宝:马上就要和雷克利达合作培训了！打几折阿？[嘻嘻] //@嗨辣老孙:她发错了吧？这是我火锅店的呀！[偷笑]  //@潮汕渔家:@嗨辣老孙 @凡斯二世-垃圾运动 @张新民 右边的是坏人~哈哈哈
1	谢谢你专程来咱家[爱你]
0	@九世矫情精 你终于不用抢我的了[泪]
1	我也是脑海里想像着扶梯的样子，却死活想不出从哪能下头，还能被夹。我决定明后天逛街的时候，现场临摹一下 //@雨浓孟越Brenda:主要您没入五毛教不能刀枪不入 //@孟繁韶:关键是我没练过气功。 //@雨浓孟越Brenda:哈哈哈[哈哈][哈哈]。哥，您那脑袋不是石头，咱经不住加啊。
0	日[衰]中国现象
0	活动不错呀！激动的看完贴发现，没有宾得口[泪]
1	喜欢她的文字[爱你]
1	荷兰正是横色的世界~[爱你]
1	回复@伊雪艳:从明天开始一直到2月4日活动都是所有寿司买二赠一，招牌鹅肝寿司买一赠一！够给力吧。 //@伊雪艳:啊，才看见，最爱海胆啦！！今天已经吃过了，，，明天起有什么活动？ //@东井法国生蚝吧-日本料理:看来您还比较喜欢吧？[哈哈][哈哈]
0	200%回到首都    车多人多     作为一个在首都生活的外地人     我多么渴望早日把北京从首都中解放出来啊[抓狂][泪]@白白若水
0	这样的我是不有点过[抓狂][抓狂][抓狂]
1	推荐【2013米其林香港指南地图】！@米其林指南 把今年的香港餐厅排名变化都list了出来，而且这些餐厅点都标注在了@旅行者自制地图 上，欢迎点击查看：http://t.cn/zTyAScd  [鼓掌] 香港旅行吃货必备哦！地图还可复制分享，旅行时使用哟~@旅行者杂志电视网站
1	看好声音中，你们能吗[鼓掌] @零零鱼飘零 @浣呀溪沙 @愚人Calvin @余开春儿
0	[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]//@徐大姗: 没有人叫我回去了[泪]//@风致黧: [泪]谁叫我回去呀
1	@龙吟凤舞中 [鼓掌][鼓掌][鼓掌]
1	改改官老爷作风//@刘胜军改革: 给人民投票选举权，官员立马变成仆人[哈哈]
1	Welcome to Club Suzie Wong! [心][心][心]//@霍凤瞧:[good][太开心][帅][照相机][来] //@凤凰Lucy:欢迎你们都来和我一起过呗。[哈哈][哈哈][偷笑][偷笑][鼓掌][鼓掌] //@曹迪闹闹:@汪贝拉 走起来吧咱们 //@Angel晶1227:哈哈姐，要不咱们一起过吧哈哈
0	//@关于ML那点事儿: 姑娘你中毒了么……[泪]
0	嗷嗷嗷……为什么！！我这个栏目大皮儿死皮赖脸半天都没蹭到票给大家做活动，特别活动的官皮儿，居然拿到了3张！！！！为什么，为什么！！粉丝们，你们只能去他那碰碰运气了，我无力啊…………不开森…………[泪][泪][泪]
1	强力转！ //@太阳豆乐: //@宝贝豆babytoe:这样的培训课，让我们找到民族文化的根[心] @徐德亮 老师，您说是不是该号召更多家长来听课呀[可爱]
1	春天来了，真好。我闻到了美好[爱你][爱你][爱你][爱你][爱你][爱你]
0	早晨来敲门 不可阻挡的客人 我一直瞪着眼睛在恭候 [泪][打哈气][怒骂][困][右哼哼][感冒]
0	中药[泪]
0	回复@汕头杨松波:还是喝茶好！[嘻嘻] //@汕头杨松波:都是烈酒惹的祸。 //@嗨辣老孙:我！[汗]坐路边睡了仨钟头，手机都丢了！[泪]  //@王岩52377-地产:昨天有人找不到家吗？  //@刘勘: 来吧，我去酒厂拿酒招待你。  //@赖远兴: 又见牛栏山，纯正北京味儿。@王岩52377-地产 [偷笑]
1	祝贺虾米！时代终会属于坚持品质的人！虾米很棒！ @思践 //@李治国_姜子芽:恭喜虾米，恭喜王皓，思践表现不错。音乐之路漫长，坚持下去就会阳光明媚。 //@孩子气的南瓜 ：第一！虾米的同学们，今晚要庆祝下！[哈哈][嘻嘻]
1	【最吃货】午饭时间到哈~这龙虾是蓝色妖姬吗~？小秀心想哪个餐厅会有这道菜呢？有人想品尝吗？[太开心][馋嘴]
0	[泪] 没赶上啊没赶上，@大石头_Po 替我去吃巧克力//@张际星Jessie：我们煮麽没赶上呢…… @朱润润 @我是王京   @LOCAAMANDA //@新西兰旅游局: 将巧克力的浓情融化在唇齿间，幸福的感觉瞬间满溢
1	回复@小小Luck:[鼓掌] //@小小Luck:@天府社区 @T小妹儿 @唐九虎 @V熊猫胖胖V @和玮婷 @吉亚Jiya @幻?6002 @dandan爱五月 @哈哈小凡 @kitty110 @诸葛Emily @不报道
1	今天你为青春保值了吗？ 我刚刚参加了“肌肤保养意识大调查”，小伙伴们也快去参加吧！动动手指参与调查，还能赢取[鼓掌]神秘心动好礼[鼓掌]！立刻行动 http://t.cn/z84I0TL
1	【权威中医教你如何清扫五脏六腑中的垃圾】一年四季里，身体积累的毒素已经相当多了，是时候要进行排毒了！早看早受益！转给你的家人朋友，多多受益！！！！（转）[哈哈]
0	7小时。。。[泪] //@i美股江涛:// @李子斌-我的投资 ：// @张桓 ：7小时就结束！！[泪]
0	[围观][围观]让我吊足胃口的小玩意，求各位好友哪里有出售这样的好东西！[抓狂][抓狂][抓狂]
0	#自驾中国365#第336天，辽宁丹东。昨晚的风雨把部分地段整没电了，我们走到抗美援朝纪念馆门前只能无功而返了！听@央视新闻 说辽东半岛这疙瘩近两天全要泡在雨里啦！[悲伤]
0	杀了他二妈！草//@田炜华: [抓狂][抓狂][抓狂][泪][泪][泪]
0	[晕] //@全球童画童话：深邃安静的星空下，到处弥漫着浓浓的咖啡的香气，一群人快乐的人尽情享受着这美好。美好的画！
0	凌晨感恩[泪]重温往事
0	[泪] //@宋鸿兵:5800万留守儿童，5800万个心酸故事。//@宋鸿兵: 关注留守儿童。
1	//@五岳5555:[鼓掌][赞]
1	三八节大餐，各位女士节日快乐[哈哈]
0	在大宿州整的头晕眼花，渴望回归小清新[泪]
0	一大早，赤脚踢门框上了，坐地上，就抱着门框，想拆了它[泪]
1	形式主义，出什么风头嘛[嘻嘻][嘻嘻][嘻嘻]不吃饭最好，让员工吃剩饭，只有中国做的出来！//@北联-老鱼:我。。。靠//@光光1912: [汗]//@沈东军:应该带上家人，而不是员工。 //@张漪: 我......嚓！[偷笑] //@欧阳梦粥:我?????嚓！[晕]
0	在中国，还是山寨强大[衰]
1	台湾人初三都在睡懒觉，除了赤狗日这么一说之外，另外一方面，过年从除夕，初一，初二，忙了三天，也吃了三天，初三正好睡觉休息一下，至于初四，不知道从什么时候开始流行，都在初四办同学会//@老榕: 我又糊涂了。上午还看到有微博说初四不宜出门[哈哈]
0	该人写个条幅：求见偶像@秦海璐 [晕]
1	就喜欢这种风格的小清新小文艺[心]//@花间堂官方微博: 追求细节之美，在细节中体会我们无微不至的呵护吧！~[亲亲][抱抱]
0	[抓狂]//@tembo: 尼玛尼玛这这这。。。[bed凌乱][bed凌乱][bed凌乱]
0	牙痛[晕]睡觉[神马][浮云]
1	这个太神了[嘻嘻]
0	这疯狂的社会，疯狂的鼓浪屿，我已经不认得他了[泪]@鼓浪屿红堂生活旅馆 @鼓浪屿褚家园咖啡馆 //@MeiMei玫酱: 太可怕了！！@凌??
0	10号线，，，，，，@洛洛小蝎 刚国贸的民工们差点把我挤回娘胎去[衰][衰][衰][衰][抓狂][抓狂][抓狂][抓狂]…………
0	[蜡烛][泪]太不公平了，上天为什么会带走这么可爱这么阳光的女子？@张不换@张雁彦 我们去体检吧。。。。。。。又拖了8个多月了。。。。。。。
0	加油！//@海口老徐:加油[泪] //@海南卫浴:孩子，加油！
0	去年圣诞节杯具的感冒了，百年一遇 啊 [泪] @奶油巧克力DP @jolly啦啦啦 @V老大的小跟屁虫 @seagie @自由GreenTea
0	被《gentleman》洗脑了[晕]
0	[晕][威武]
1	发现生活中最微小的美，幸福就是这么简单[抱抱]
0	回到北京。[衰]
1	这过粉好粗[馋嘴][鼓掌]
0	冷死了[抓狂][抓狂][抓狂]明天一定穿秋裤[偷笑][偷笑]
0	//@兔朵朵的花匣子:[衰]
1	@梅玺阁主 [嘻嘻]
0	可恨该死讨厌！怎么在这个时间看到[怒][泪]
1	突发奇想，应该找人给@潘石屹 @任志强 排练一段相声，上上春晚什么的，绝对压过本山！把这事安排@郭德纲 给操持一下吧？[哈哈] //@司马哲CG:这个有点意思！
1	[嘻嘻]亲，喜欢的话就来试试哦~ //@FU夏夜:好有福?哦，我?了。。。。
1	今天你Art Deco了吗[抱抱]
0	[衰] 你的嘴巴被你虐待好多天了???看吧！它生气了~
1	没想到咱们还有这么多优秀导游[鼓掌]感谢整个团队的共同付出！无论是导游还是后勤，还有提前赶到现场协调整个活动的李健和路珊，有了这样的团队，我们的营销活动一定会越来越好！ //@天津旅游百事通:正能量的走起才是团队的关键！[酷]
1	#图趣#在飞机上巧遇蜘蛛侠、绿巨人和薯片品客先生？[哈哈]国外的一位小浪催，每次出门都给陌生人偷偷画画并拍照上传到网上。许多人发现被画的竟然是自己后，表示很想再把他约出来见一面，保证不会打死他，快来看看有你么[嘻嘻]来自tumblr
0	国家的未来啊！[爱心传递] //@袁裕来律师://@精选_微博: [怒] 请@袁裕来律师 @作家-天佑 @杨锦麟 @阅读社会 @刘春 @姚晨 @薛蛮子 关注。
0	不对[晕]//@OceaneQin:好像是广东的＂仁面＂
1	[哈哈][爱你]爱死了
1	真费手呀[哈哈]@演员李培铭 冰哥，你费手的货呢[偷笑]
0	//@黄泰元策划:[伤心] 五?的台湾小同胞失?！?各位博友????！福建 ?? 福清 福州 泉州的博友，????忙??！如有?息?立即??:+886988850381台?高雄 km.ming@msa.hinet.net
0	中国人在这些时候总是最聪明的[衰]
1	@美国总统奥巴马V @牛若英 [可爱][嘻嘻][太开心]
1	奇葩男考场作弊[哈哈] 大好人啊[哈哈]
0	桌游吧的小便池！泥马太贱啊[衰] 我在:http://t.cn/zYZZ9pG
0	这些常识原来认为是“户外、探险”游时才用得到的，谁承想已经成为北京人生活手册了[衰]赶紧背下吧[衰]
1	@健康福久久 [亲亲]//@全球热门搜罗: 为爸妈留着！！！！
1	悟空，牵好你师傅的手…[汗] //@夏伯翰:为什么什么事儿到你这都说的这么有意思呢？！我哪来的？你来自元谋，我来自周口，让我牵起你那毛茸茸的手，是爱情让我们直立行走！[偷笑][偷笑][偷笑][爱你][爱你][爱你]
0	我也多了[抓狂]
1	?哥，琪哥的?不能?了，他有?情了。[哈哈] //@马松的围脖:千字不足以道情！ //@幼培:  //@王琪博: 马哥，你的心里话我全听见了，也记在心里了。你就尽管买马吧！往后的日子里我尽量认真玩，争取不让买马的人输，但主要还是要靠手气。
0	年后准备去泰国，现在就约个朋友一起去，要求英语过关的，可以当地交流的，哥们姐们不限。。。。。。。[泪]我不会英语[泪][泪][泪]
1	求上鸟哥高清大图//@Laruence:谢谢@cunsheng @赵亚东2011 的辛苦组织.//@钟浩然: [太开心] 上镜了。二爷好有范儿@柯立志 //@麦联伟: [挖鼻屎] // //@LiWu-明日互联网:缓存降低IO。分布式分摊负载。异步化。 //@微博应用架构:鸟哥一开始列出了性能优化一般的3个策略，有人知道是哪三个吗？[思考]
1	大王！走好！@卷迪里好: 大王！！！//@真五不知道改什么名: 大王！ //@耳钉上的李泰民_min:爱太阳喽！/@Ariel是自然卷: 大王，这儿！！[哈哈] //@芥末小姐Sara:不自觉唱出来了 哈哈哈//@路过的陶陶: 大王！！我在这啊！！！
1	[哈哈][给力]//@_泪言: 笑尿[笑哈哈]
0	[怒] //@玉?城：转发微博
1	@林依轮 //@郭郭大人 //@更好小姐 ：这是给你们明天吃的。。。。[嘻嘻] #老板钓的鱼，老杨的心情#
1	[鼓掌]好消息接二连三，今年是得奖年吗？@那年那月nina
1	[赞]//@5yue武悦: 感谢大伙儿对我们@TimeOut北京 出品《北京秘境》一书的如此厚爱和大力支持！[嘻嘻]
1	今晚闽清阁，听相声吧！[哈哈][哈哈]
0	你就说那么多艺术节电影节音乐节但又没时间可怎么办[怒][怒]！！
0	飞机延误，坐累了起来转转，于是，王菲@veggieg ，就这样在我身边走过，我目不转睛的看着她，直到她只留给我一个背影才缓过神来?梦想的见面就这样发生，生命中第一次与她相见，只有3米的距离?[泪][泪][泪]我却哑口无言，选择了不打扰@哈哈兔儿 @Imlina @叛逆潘
